iter	RMSE
113	0.1660524774
114	0.1657770151
115	0.1653155544
116	0.1650807249
117	0.164775761
118	0.1644605815
119	0.1641748658
120	0.1639773073
121	0.1637267438
122	0.1634197306
123	0.1631473506
124	0.162868072
125	0.1625717439
126	0.1622367645
127	0.1620501624
128	0.1618079177
129	0.1616256795
130	0.1613935151
131	0.1610910063
132	0.1608414908
133	0.1605207237
134	0.1603568234
135	0.1601870992
136	0.1599897059
137	0.1596498002
138	0.1593453812
139	0.1591096642
140	0.1589111345
141	0.1587948843
142	0.1586138766
143	0.1582992396
144	0.1580616162
145	0.1578561324
146	0.1575968432
147	0.1574743764
148	0.1571899578
149	0.1569848898
150	0.1568656257
151	0.1566658861
152	0.1564506389
153	0.1563219171
154	0.1561316948
155	0.1559728321
156	0.1558569907
157	0.1556658399
158	0.1555639079
159	0.155342771
160	0.1551527249
161	0.1550637108
162	0.1548695252
163	0.1546841235
164	0.1545630164
165	0.1543717165
166	0.1542960232
167	0.1542066543
168	0.1540471733
169	0.1539108809
170	0.1538077973
171	0.1537378237
172	0.1534962141
173	0.1533315835
174	0.1532463588
175	0.1530905628
176	0.1529632402
177	0.1528062509
178	0.1526420033
179	0.1525237985
180	0.1524605122
181	0.1523111189
182	0.1522092712
183	0.1521203114
184	0.1520138772
185	0.1517615462
186	0.1516142378
187	0.1514621752
188	0.1513664727
189	0.1512965641
190	0.1512839758
191	0.1511889807
192	0.1510678213
193	0.1509260218
194	0.1507296864
195	0.1506604911
196	0.1505891084
197	0.1504285844
198	0.1503873555
199	0.1503414109
200	0.1502375609
201	0.1501833779
202	0.1500867082
203	0.1499111034
204	0.1497708186
205	0.1496478589
206	0.1495795736
207	0.1494668342
208	0.1493928027
209	0.149283176
210	0.1492010495
211	0.1490663788
212	0.1490189601
213	0.1488482622
214	0.1487371814
215	0.1486707754
216	0.1486254967
217	0.1485749559
218	0.1484610515
219	0.1483806409
220	0.1482959327
221	0.1482191255
222	0.1480685462
223	0.1479683289
224	0.1478740692
225	0.1477211426
226	0.1476586783
227	0.1475458125
228	0.147492462
229	0.1474115717
230	0.147383282
231	0.1472722283
232	0.1470976085
233	0.1470344007
234	0.1469330263
235	0.1468187999
236	0.1466950235
237	0.146620199
238	0.1465736446
239	0.1463195621
240	0.1462411593
241	0.146206987
242	0.1461984129
243	0.1460611871
244	0.1458577453
245	0.1457068174
246	0.1456299503
247	0.1455014862
248	0.1452952646
249	0.1451415465
250	0.1450403868
251	0.1449076976
252	0.1448337236
253	0.144760964
254	0.1447294613
255	0.1445971531
256	0.1444957473
257	0.1444400958
258	0.1443684251
259	0.1443178253
260	0.1442280209
261	0.1441254136
262	0.144066623
263	0.1439185325
264	0.1438091385
265	0.1437218446
266	0.1436351541
267	0.1435052952
268	0.1434377982
269	0.143334746
270	0.1431839928
271	0.1431230301
272	0.1430943741
273	0.1429029532
274	0.142847665
275	0.1427836814
276	0.1425952516
277	0.1425352219
278	0.1423716127
279	0.1422701763
280	0.1421377837
281	0.1420817376
282	0.1419020359
283	0.1418347436
284	0.1417967462
285	0.1417395468
286	0.1415787394
287	0.1415359463
288	0.1414003454
289	0.1413668407
290	0.141269289
291	0.1411404959
292	0.1410826052
293	0.1410154937
294	0.1409526024
295	0.1408823392
296	0.1407848802
297	0.1407589982
298	0.1406798288
299	0.1406406053
300	0.1406416739
301	0.1405424208
302	0.1405113267
303	0.1404036125
304	0.1402814619
305	0.140180319
306	0.1400820837
307	0.139979567
308	0.1399511209
309	0.1399583439
310	0.13989664
311	0.1398513262
312	0.139745125
313	0.1395861968
314	0.1394373195
315	0.1393674016
316	0.1392474932
317	0.1391995726
318	0.1390948309
319	0.1389802013
320	0.1388540625
321	0.1387523283
322	0.1386747433
323	0.1385841453
324	0.1385358488
325	0.1385297933
326	0.1384576682
327	0.1383607361
328	0.1383358764
329	0.1383299928
330	0.1382494077
331	0.1381294255
332	0.1380412748
333	0.1379679407
334	0.1378106094
335	0.1376240219
336	0.1375868101
337	0.1374765995
338	0.1374391402
339	0.1374009894
340	0.1373464962
341	0.1373165775
342	0.1371818735
343	0.1370546793
344	0.1370467361
345	0.136940665
346	0.1368012857
347	0.1367952504
348	0.1367247231
349	0.1366818365
350	0.1366377381
351	0.1365783445
352	0.1364208707
353	0.136287929
354	0.1362450665
355	0.1362102008
356	0.1361263624
357	0.136042326
358	0.1360317096
359	0.1359723919
360	0.1358380497
361	0.1357355654
362	0.1356544359
363	0.135593226
364	0.1355495944
365	0.1355171611
366	0.1355171757
367	0.1354845311
368	0.1354577898
369	0.1354436338
370	0.135329807
371	0.135274978
372	0.1352636446
373	0.1351625583
374	0.1351467721
375	0.1351318077
376	0.1350636721
377	0.1350357278
378	0.1349351034
379	0.1348842349
380	0.1347528581
381	0.134697932
382	0.1346927494
383	0.1346589334
384	0.1346295564
385	0.1346199584
386	0.1346186535
387	0.1345959786
388	0.1345798883
389	0.1345038952
390	0.1344704686
391	0.1343581911
392	0.1342988306
393	0.1342787882
394	0.1341942486
395	0.1341127456
396	0.1340305635
397	0.1339405398
398	0.1338684682
399	0.1338073726
400	0.1338043538
401	0.1337820022
402	0.1337150405
403	0.1337102303
404	0.1336994473
405	0.1336559937
406	0.133636587
407	0.1336220718
408	0.1336071846
409	0.1336065613
410	0.1335509666
411	0.1335323883
412	0.1334994042
413	0.1334687858
414	0.1334285473
415	0.1333880612
416	0.1332770005
417	0.1332707584
418	0.1332683256
419	0.133213837
420	0.1331972349
421	0.1331912856
422	0.1331184572
423	0.1330173584
424	0.132962247
425	0.1329245385
426	0.1328489165
427	0.1328450577
428	0.1328150269
429	0.1327400104
430	0.1326488071
431	0.1326406264
432	0.132603251
433	0.1325580753
434	0.1325452399
435	0.1325220745
436	0.1325085155
437	0.1324788832
438	0.1324777195
439	0.1324077828
440	0.1323029121
441	0.1322781669
442	0.1321954627
443	0.1321879306
444	0.1321800646
445	0.1321709793
446	0.132165326
447	0.132136516
448	0.132134555
449	0.1319957844
450	0.1319608599
451	0.1319387393
452	0.1318985326
453	0.1318989517
454	0.1318859725
455	0.1318098369
456	0.131746706
457	0.1317445604
458	0.1317363905
459	0.1317237019
460	0.1316786156
461	0.1316457605
462	0.1315866935
463	0.1315706758
464	0.1315300641
465	0.1315305123
466	0.131533589
467	0.1315013475
468	0.1314703248
469	0.1314385435
470	0.1314087098
471	0.1313895741
472	0.1313875806
473	0.1313510567
474	0.1313019742
475	0.1312782115
476	0.1312734102
477	0.131231048
478	0.1312208095
479	0.1311373551
480	0.1311398847
481	0.1311241238
482	0.1310909662
483	0.131084922
484	0.1310532372
485	0.1310312562
486	0.1309649687
487	0.1309251338
488	0.130919609
489	0.1308768153
490	0.1308090591
491	0.1307899652
492	0.1307476007
493	0.1307496827
494	0.1306941736
495	0.1306419811
496	0.1306366757
497	0.1306239491
498	0.1306237661
499	0.130599844
500	0.1305418747
501	0.130540293
502	0.1305379256
503	0.130475971
504	0.1304270465
505	0.1303937944
506	0.1303510574
507	0.1303520972
508	0.1303257785
509	0.1303221293
510	0.1302587804
511	0.130250227
512	0.1302145453
513	0.1301546009
514	0.1301068065
515	0.1300817611
516	0.1300575236
517	0.1300537491
518	0.1299896416
519	0.1299663758
520	0.1299653096
521	0.1299275083
522	0.1298881424
523	0.1298526922
524	0.1297990872
525	0.1297710666
526	0.1297560157
527	0.1296640929
528	0.1296696715
529	0.1296578972
530	0.1296195061
531	0.1296057256
532	0.1295730704
533	0.129548374
534	0.1295054689
535	0.1294983443
536	0.129500397
537	0.1294827088
538	0.1294554086
539	0.1294241976
540	0.1294192814
541	0.12941108
542	0.1294114894
543	0.1294076977
544	0.1293826318
545	0.1293260622
546	0.1292791043
547	0.1292380258
548	0.1292348034
549	0.1292078896
550	0.1292047166
551	0.1291704353
552	0.129142081
553	0.129078823
554	0.1290482394
555	0.1290422516
556	0.1290371478
557	0.1290477032
558	0.1290475023
559	0.1289580685
560	0.1288729193
561	0.1288258795
562	0.1287774495
563	0.1287282062
564	0.128726977
565	0.1286825392
566	0.1286369721
567	0.1286130038
568	0.1285806236
569	0.1285667797
570	0.1285611761
571	0.1285604275
572	0.1285530339
573	0.1285481449
574	0.1284717611
575	0.1284483345
576	0.1284474614
577	0.1284460307
578	0.1284319337
579	0.1283779852
580	0.1283421598
581	0.1283293409
582	0.1283168298
583	0.1282981457
584	0.1282734602
585	0.1282489865
586	0.1281720258
587	0.1281540161
588	0.1280708375
589	0.1280551861
590	0.1279928061
591	0.1279711421
592	0.1279367432
593	0.1279294109
594	0.1279333358
595	0.1278424821
596	0.1278301193
597	0.1278152908
598	0.1277677522
599	0.1277675192
600	0.1277829781
601	0.1277773811
602	0.1277324464
603	0.1277213977
604	0.1276732407
605	0.1276655307
606	0.1276675445
607	0.1276640251
608	0.1276129341
609	0.1276087921
610	0.1275582471
611	0.1275127772
612	0.1274859239
613	0.1274866868
614	0.1274632316
615	0.1274569656
616	0.1274593751
617	0.1273891442
618	0.1273607086
619	0.1273445997
620	0.1273318259
621	0.1273301765
622	0.1273062991
623	0.1272564327
624	0.1272447849
625	0.1272131191
626	0.1272017435
627	0.1271953703
628	0.1271971939
629	0.1271936894
630	0.127154784
631	0.1271362001
632	0.1271086075
633	0.1270967038
634	0.1270358514
635	0.1270286452
636	0.1270294365
637	0.1270327466
638	0.1270092384
639	0.1269798456
640	0.1269329063
641	0.1269312619
642	0.1268840584
643	0.1268874616
644	0.1268818831
645	0.1268850584
646	0.1268627313
647	0.1268041805
648	0.1267787353
649	0.1267538896
650	0.1267427011
651	0.1267441058
652	0.1267061818
653	0.1266872866
654	0.1266416626
655	0.1265820119
656	0.1265516092
657	0.1265370441
658	0.1265294908
659	0.1265004869
660	0.126457469
661	0.1264348266
662	0.1264199077
663	0.1264072079
664	0.1263921604
665	0.1263645695
666	0.1262913939
667	0.1262724956
668	0.1262470415
669	0.1262317195
670	0.1262191217
671	0.1262155679
672	0.1262166746
673	0.1261517952
674	0.1261171246
675	0.1261041016
676	0.1260711487
677	0.1260634991
678	0.1259945546
679	0.1259938225
680	0.125972366
681	0.1259718282
682	0.1259297672
683	0.1259132709
684	0.125879054
685	0.1258741161
686	0.1258646122
687	0.1258435449
688	0.1258171371
689	0.1258237835
690	0.1257936392
691	0.1257779695
692	0.125779217
693	0.1257616922
694	0.1257335864
695	0.1257167773
696	0.1257154856
697	0.1257144209
698	0.1256953775
699	0.1257081917
700	0.1257032993
701	0.1257024611
702	0.1257002368
703	0.1256200747
704	0.1256221958
705	0.1256204747
706	0.1256007441
707	0.1255891336
708	0.1255652706
709	0.125538287
710	0.1255252501
711	0.1255220201
712	0.1255178871
713	0.1255073939
714	0.125501997
715	0.1254991443
716	0.1254860664
717	0.1254860696
718	0.1254785391
719	0.1254737578
720	0.1254617868
721	0.1254424065
722	0.1254478092
723	0.1254439039
724	0.1254455537
725	0.1254269426
726	0.1254293297
727	0.1254186331
728	0.1254040419
729	0.1253896678
730	0.1253260038
731	0.1253230286
732	0.1253249192
733	0.1252749085
734	0.1252766893
735	0.1252777921
736	0.1252765051
737	0.1252406181
738	0.1251887018
739	0.1251955021
740	0.1252067218
741	0.1252141324
742	0.1251891526
743	0.1251894302
744	0.1251920044
745	0.1251879279
746	0.125178547
747	0.1251773402
748	0.1251696746
749	0.1251481396
750	0.1251277449
751	0.1251108106
752	0.1251172795
753	0.1250935827
754	0.1250691348
755	0.1250641373
756	0.125059518
757	0.1250586679
758	0.1250500733
759	0.1250510255
760	0.125011264
761	0.1250109141
762	0.1249825656
763	0.1249209164
764	0.1249096084
765	0.124905072
766	0.1248975618
767	0.1249031908
768	0.1248987481
769	0.1248951671
770	0.1248954155
771	0.1248940659
772	0.1248933344
773	0.1248748416
774	0.124874493
775	0.1248600077
776	0.1248187627
777	0.1248195822
778	0.12481195
779	0.1247947089
780	0.1247790205
781	0.1247806453
782	0.1247847999
783	0.1247745367
784	0.1247295386
785	0.1247318543
786	0.1247315197
787	0.1247266257
788	0.1247197891
789	0.1247201151
790	0.1247214302
791	0.124704808
792	0.1247141658
793	0.124690491
794	0.1246556046
795	0.1246455328
796	0.1246321201
797	0.1246293365
798	0.1245845792
799	0.1245869277
800	0.1245888208
801	0.1245735588
802	0.1245514887
803	0.1245075629
804	0.1244952426
805	0.1244970283
806	0.1245008974
807	0.1244869762
808	0.1244909953
809	0.1244904828
810	0.1244831827
811	0.1244703647
812	0.1244528372
813	0.1244410541
814	0.1244332682
815	0.1244352083
816	0.1244033231
817	0.1243985661
818	0.1243912536
819	0.1243559241
820	0.1243264734
821	0.1243227514
822	0.1242782572
823	0.1242796022
824	0.1242509722
825	0.1242484135
826	0.1242504495
827	0.1242496568
828	0.1242138436
829	0.1241673101
830	0.1241282373
831	0.1241266154
832	0.1241274904
833	0.1241270609
834	0.124119129
835	0.1241183852
836	0.1240986026
837	0.124098748
838	0.1240665764
839	0.1240406439
840	0.1240213828
841	0.1240176698
842	0.1240008249
843	0.1239981291
844	0.1240219256
845	0.1240179822
846	0.1240162084
847	0.1240188614
848	0.1240002197
849	0.1240001128
850	0.1239695271
851	0.1239555931
852	0.1239417306
853	0.1239098404
854	0.1239010378
855	0.1239017913
856	0.1238937677
857	0.1238652782
858	0.1238516862
859	0.123852202
860	0.1238443328
861	0.1238501581
862	0.1238166578
863	0.1238069687
864	0.1237970872
865	0.1237800539
866	0.1237550542
867	0.1237502785
868	0.1237482636
869	0.1237185494
870	0.1237060944
871	0.1236898811
872	0.1236817333
873	0.1236777131
874	0.1236788298
875	0.1236735235
876	0.1236731584
877	0.1236414014
878	0.1236378168
879	0.1236334054
880	0.1236366042
881	0.1236232874
882	0.1236278522
883	0.1236146276
884	0.1236029962
885	0.123601814
886	0.1235754639
887	0.1235752143
888	0.1235748219
889	0.1235566733
890	0.1235377413
891	0.1235345351
892	0.1235359494
893	0.1235071748
894	0.1234876363
895	0.1234911105
896	0.1234784997
897	0.123480001
898	0.1234801055
899	0.1234640757
900	0.1234731939
901	0.1234690796
902	0.1234717009
903	0.1234722798
904	0.1234633268
905	0.1234626135
906	0.1234593488
907	0.1234450494
908	0.1234474123
909	0.1234179767
910	0.1233947051
911	0.1233850373
912	0.1233607069
913	0.123344266
914	0.1233485509
915	0.1233344565
916	0.1233240107
917	0.1233054049
918	0.1233066059
919	0.1233034772
920	0.1232837786
921	0.1232743236
922	0.1232714252
923	0.1232561577
924	0.1232448614
925	0.1232050542
926	0.1231633193
927	0.1231600796
928	0.1231301739
929	0.1231316714
930	0.1231470778
931	0.1231352474
932	0.1231207778
933	0.1230968337
934	0.1230910801
935	0.1230887254
936	0.123074065
937	0.123070786
938	0.1230590577
939	0.1230527014
940	0.1230161432
941	0.1230006123
942	0.1229935854
943	0.1229931961
944	0.1229811859
945	0.122983494
946	0.1229682827
947	0.1229296496
948	0.1229247213
949	0.1229184999
950	0.1229063564
951	0.1229021772
952	0.1229090593
953	0.1228867102
954	0.1228788035
955	0.1228630977
956	0.1228770377
957	0.1228771279
958	0.1228339342
959	0.1228327402
960	0.1228412023
961	0.1228398991
962	0.1228377476
963	0.1228363191
964	0.1228368276
965	0.1228257071
966	0.1227801945
967	0.1227773084
968	0.1227749787
969	0.1227746426
970	0.1227736329
971	0.1227585003
972	0.1227633237
973	0.1227645538
974	0.1227493891
975	0.1227302588
976	0.1227255484
977	0.1227127344
978	0.122711922
979	0.1227096501
980	0.1226891489
981	0.1226934187
982	0.1226868111
983	0.1226844007
984	0.1226828148
985	0.1226800514
986	0.1226901768
987	0.1226817427
988	0.1226837892
989	0.1226776047
990	0.1226623859
991	0.1226720375
992	0.1226520289
993	0.1226415563
994	0.1226424986
995	0.1226406843
996	0.1226482707
997	0.1226195544
998	0.122604573
999	0.1226036342
1000	0.1226024144
1001	0.1225963074
1002	0.1225882848
1003	0.1225780121
1004	0.1225722907
1005	0.1225689547
1006	0.1225460054
1007	0.122538328
1008	0.1225346664
1009	0.1225337101
1010	0.1225252168
1011	0.1225165467
1012	0.1224915455
1013	0.1224880453
1014	0.1224835321
1015	0.122485166
1016	0.1224718446
1017	0.1224674638
1018	0.1224601302
1019	0.1224585542
1020	0.122453695
1021	0.1224444264
1022	0.1224508792
1023	0.1224465313
1024	0.1224289929
1025	0.122437909
1026	0.1224307724
1027	0.1224000121
1028	0.1223964912
1029	0.122375516
1030	0.1223659613
1031	0.1223394527
1032	0.122316022
1033	0.122304341
1034	0.1223013586
1035	0.1222847456
1036	0.122255003
1037	0.1222355846
1038	0.1222372988
1039	0.122229724
1040	0.12223366
1041	0.1222309438
1042	0.1222171848
1043	0.1222141585
1044	0.122213126
1045	0.1221957086
1046	0.1221850839
1047	0.1221756095
1048	0.122160072
1049	0.1221445423
1050	0.1221284646
1051	0.1221198106
1052	0.1221222488
1053	0.1221191591
1054	0.1221140521
1055	0.1221186915
1056	0.1221034944
1057	0.1220982382
1058	0.1220813176
1059	0.1220894713
1060	0.122084542
1061	0.1220834802
1062	0.1220665091
1063	0.1220380509
1064	0.1220225759
1065	0.122023373
1066	0.122007848
1067	0.1219972408
1068	0.121999138
1069	0.1219715912
1070	0.1219789573
1071	0.1219824087
1072	0.1219824608
1073	0.121970704
1074	0.1219485147
1075	0.1219380875
1076	0.1219455301
1077	0.1219494113
1078	0.1219517894
1079	0.1219488696
1080	0.1219325714
1081	0.121939125
1082	0.1219234426
1083	0.1219232519
1084	0.121922303
1085	0.1219130713
1086	0.1219136787
1087	0.1218911136
1088	0.1218774248
1089	0.1218605875
1090	0.1218321924
1091	0.121817079
1092	0.1218184602
1093	0.1218051847
1094	0.1217944248
1095	0.1218021951
1096	0.121803043
1097	0.121779142
1098	0.1217803557
1099	0.1217553563
1100	0.1217571476
1101	0.1217529419
1102	0.1217518195
1103	0.1217342133
1104	0.1217323359
1105	0.1217380606
1106	0.1217416429
1107	0.1217376235
1108	0.1217357796
1109	0.1217232538
1110	0.1217199137
1111	0.1217205582
1112	0.1217085746
1113	0.1216821975
1114	0.1216805824
1115	0.1216669667
1116	0.1216549292
1117	0.1216457233
1118	0.1216458182
1119	0.1216432539
1120	0.1216329062
1121	0.1216303453
1122	0.1216271774
1123	0.1216241094
1124	0.1216186631
1125	0.1216193523
1126	0.1216168787
1127	0.1216159869
1128	0.1216100283
1129	0.1216050685
1130	0.1216100395
1131	0.1215860445
1132	0.1215973221
1133	0.121594489
1134	0.1215933375
1135	0.1215817065
1136	0.1215807455
1137	0.1215844035
1138	0.1215824711
1139	0.1215855428
1140	0.1215844733
1141	0.1215721883
1142	0.1215708105
1143	0.1215636002
1144	0.1215541719
1145	0.121556157
1146	0.1215593242
1147	0.1215607355
1148	0.1215549311
1149	0.1215255048
1150	0.1215192575
1151	0.1215020726
1152	0.1215022303
1153	0.1214893598
1154	0.1214758536
1155	0.1214732584
1156	0.1214810707
1157	0.1214644316
1158	0.1214633353
1159	0.1214615025
1160	0.121462331
1161	0.1214545884
1162	0.1214455176
1163	0.1214514084
1164	0.1214469165
1165	0.1214461636
1166	0.1214225102
1167	0.1214227202
1168	0.1213891001
1169	0.1213843292
1170	0.1213798898
1171	0.1213817416
1172	0.1213846525
1173	0.1213906234
1174	0.1213895548
1175	0.1213768532
1176	0.1213669122
1177	0.1213426195
1178	0.1213436471
1179	0.1213319987
1180	0.121308991
1181	0.1212886172
1182	0.1212864389
1183	0.1212851018
1184	0.1212680751
1185	0.1212637759
1186	0.1212514221
1187	0.1212471832
1188	0.1212109674
1189	0.1212050729
1190	0.1212063205
1191	0.1212102733
1192	0.1212095147
1193	0.1211861159
1194	0.1211859317
1195	0.1211815616
1196	0.1211820102
1197	0.1211778024
1198	0.1211564676
1199	0.121141547
1200	0.1211431166
1201	0.1211379523
1202	0.1211426053
1203	0.1211276283
1204	0.1211347962
1205	0.1211330164
1206	0.1211336605
1207	0.1211297828
1208	0.1210842103
1209	0.1210923138
1210	0.121086196
1211	0.1210777258
1212	0.1210868954
1213	0.1210778178
1214	0.1210721157
1215	0.1210653203
1216	0.121060592
1217	0.1210624669
1218	0.1210602729
1219	0.1210621845
1220	0.1210520835
1221	0.1210485927
1222	0.1210467628
1223	0.1210465707
1224	0.1210395813
1225	0.1210591253
1226	0.1210567726
1227	0.1210677831
1228	0.12105901
1229	0.1210484168
1230	0.121050955
1231	0.1210378561
1232	0.1210498335
1233	0.1210462938
1234	0.1210404861
1235	0.1210339151
1236	0.1210284024
1237	0.1210091366
1238	0.1210091861
1239	0.1210103805
1240	0.1210133528
1241	0.1210015695
1242	0.1209772292
1243	0.1209791896
1244	0.1209561817
1245	0.1209536179
1246	0.120954892
1247	0.1209186134
1248	0.1209222472
1249	0.1209203535
1250	0.1209147915
1251	0.1208834695
1252	0.120862217
1253	0.1208661036
1254	0.1208716585
1255	0.1208733568
1256	0.1208766433
1257	0.1208665501
1258	0.1208705354
1259	0.1208714264
1260	0.1208726678
1261	0.1208785568
1262	0.120876463
1263	0.120858382
1264	0.1208279882
1265	0.1208229789
1266	0.1208300861
1267	0.1208211703
1268	0.1208200019
1269	0.1208012215
1270	0.1207813334
1271	0.1207671573
1272	0.120752224
1273	0.1207201814
1274	0.1207093599
1275	0.1207013533
1276	0.1206937194
1277	0.1206820211
1278	0.1206772306
1279	0.1206765655
1280	0.1206582953
1281	0.1206362881
1282	0.1206390712
1283	0.1206380354
1284	0.1206359106
1285	0.1206344878
1286	0.120626188
1287	0.1206275518
1288	0.1206171422
1289	0.1206019445
1290	0.120601269
1291	0.120600978
1292	0.1206000438
1293	0.1205902109
1294	0.1205822004
1295	0.1205813786
1296	0.1205908289
1297	0.1205698182
1298	0.1205395218
1299	0.1205396325
1300	0.1205391583
1301	0.1205337171
1302	0.1205348662
1303	0.1205245596
1304	0.1205196355
1305	0.1205169684
1306	0.1205175949
1307	0.1205152091
1308	0.1205112668
1309	0.1205100762
1310	0.1205104742
1311	0.1205069359
1312	0.1204871067
1313	0.1204842047
1314	0.120478875
1315	0.120452496
1316	0.1204500754
1317	0.1204529314
1318	0.120441868
1319	0.1204218374
1320	0.1204149532
1321	0.1204161993
1322	0.1204231795
1323	0.1204301981
1324	0.12043024
1325	0.120431083
1326	0.1204277293
1327	0.1204267441
1328	0.1204251926
1329	0.1204171569
1330	0.1204088372
1331	0.1203963671
1332	0.1203960286
1333	0.1203907934
1334	0.1203858374
1335	0.1203899269
1336	0.1203820046
1337	0.1203742996
1338	0.1203683078
1339	0.1203675636
1340	0.120363666
1341	0.1203360686
1342	0.1203337162
1343	0.1203276928
1344	0.1203047632
1345	0.1203098007
1346	0.1202987389
1347	0.1202994875
1348	0.1203014198
1349	0.1203027244
1350	0.1203021721
1351	0.1203020257
1352	0.1203005673
1353	0.1203072383
1354	0.1203003514
1355	0.1202984309
1356	0.1202948033
1357	0.1202955351
1358	0.1202950372
1359	0.1202876914
1360	0.1202907837
1361	0.1202848612
1362	0.1202836004
1363	0.1202843744
1364	0.1202713268
1365	0.1202584222
1366	0.1202560343
1367	0.1202582483
1368	0.1202526294
1369	0.120253844
1370	0.1202498911
1371	0.1202365407
1372	0.120228213
1373	0.1202249685
1374	0.1202158149
1375	0.120211249
1376	0.120205675
1377	0.120209663
1378	0.1202013999
1379	0.1202007121
1380	0.1202008509
1381	0.1201959482
1382	0.1201928568
1383	0.1201832898
1384	0.120180515
1385	0.1201797456
1386	0.1201765814
1387	0.1201832108
1388	0.1201838217
1389	0.1201841138
1390	0.1201836674
1391	0.1201933609
1392	0.1201864059
1393	0.1201744279
1394	0.1201573424
1395	0.1201516226
1396	0.1201516331
1397	0.120148702
1398	0.1201408417
1399	0.1201469056
1400	0.1201438399
1401	0.1201450256
1402	0.1201287325
1403	0.1201281675
1404	0.1201351511
1405	0.1201222477
1406	0.1201237779
1407	0.1201202871
1408	0.1201188304
1409	0.120115508
1410	0.1201018487
1411	0.1201049696
1412	0.1200854016
1413	0.1200586174
1414	0.120053951
1415	0.1200525761
1416	0.1200453412
1417	0.1200423478
1418	0.120034832
1419	0.120037488
1420	0.120028917
1421	0.1200170918
1422	0.1200198473
1423	0.1200176374
1424	0.1200148454
1425	0.1199999475
1426	0.1200028088
1427	0.1200035004
1428	0.1199955985
1429	0.1199919546
1430	0.1199682449
1431	0.1199633073
1432	0.1199467781
1433	0.1199417483
1434	0.119943905
1435	0.1199360804
1436	0.119939014
1437	0.1199239346
1438	0.119909876
1439	0.1198933382
1440	0.1199094088
1441	0.1199080888
1442	0.1199085723
1443	0.1198935538
1444	0.1198962884
1445	0.1198793881
1446	0.1198729503
1447	0.1198644191
1448	0.1198568871
1449	0.1198558679
1450	0.119851677
1451	0.119846069
1452	0.11982089
1453	0.119818153
1454	0.1198138317
1455	0.1198130881
1456	0.1198094098
1457	0.1198104824
1458	0.1198072372
1459	0.119810008
1460	0.1198119626
1461	0.119804591
1462	0.1198024367
1463	0.1197948827
1464	0.1197972511
1465	0.1198030747
1466	0.1198014431
1467	0.1198083091
1468	0.1198033054
1469	0.1197939322
1470	0.1197820138
1471	0.1197923404
1472	0.1198052719
1473	0.119804681
1474	0.1198038856
1475	0.1198005585
1476	0.1197975789
1477	0.1197976318
1478	0.1197949041
1479	0.1197937273
1480	0.1197913409
1481	0.1197824607
1482	0.1197790046
1483	0.1197678065
1484	0.1197702028
1485	0.1197641942
1486	0.1197485238
1487	0.1197463011
1488	0.1197312703
1489	0.1197311972
1490	0.1197069335
1491	0.1197123801
1492	0.1197163022
1493	0.1197139859
1494	0.1197163476
1495	0.1197157503
1496	0.1197050688
1497	0.1197017393
1498	0.1197087859
1499	0.1197085375
1500	0.1196997866
1501	0.119691624
1502	0.1197074576
1503	0.1197032873
1504	0.1196955737
1505	0.1196935194
1506	0.1196934564
1507	0.1196938636
1508	0.1196923796
1509	0.1196836399
1510	0.1196829206
1511	0.1196767826
1512	0.1196684712
