author_type,district,floor,floors_count,kitchen_meters,price,rooms_count,street,total_meters,underground,is_studio,house_age
real_estate_agent,Октябрьский,5.0,10.0,5.0,3.29,1.0,Татьяны Снежиной,33.0,Золотая Нива,1,16
real_estate_agent,Октябрьский,3.0,22.0,12.600000000000001,4.6,1.0,Декабристов,30.6,Речной вокзал,1,7
real_estate_agent,Первомайский,10.0,17.0,4.0,2.1,1.0,Твардовского,22.0,Речной вокзал,1,13
real_estate_agent,Ленинский,1.0,14.0,2.0,3.5,1.0,Титова,25.3,Площадь Маркса,1,11
real_estate_agent,Советский,20.0,22.0,12.3,4.95,1.0,Русская,30.7,Студенческая,1,10
developer,Дзержинский,10.0,17.0,17.72,5.9709,1.0,Промышленная,30.62,Березовая Роща,1,1
real_estate_agent,Октябрьский,18.0,25.0,5.0,6.4,1.0,Бориса Богаткова,26.9,Золотая Нива,1,7
developer,Ленинский,15.0,18.0,5.0,6.60295,1.0,Серафимовича,30.2,Площадь Маркса,1,1
realtor,Ленинский,17.0,17.0,4.6,3.9,1.0,Рельефная,26.6,Площадь Маркса,1,2
real_estate_agent,Первомайский,6.0,17.0,6.0,4.09,1.0,Виноградова,23.4,Речной вокзал,1,7
developer,Заельцовский,15.0,25.0,5.338000000000001,4.85,1.0,Светлановская,26.69,Заельцовская,1,4
real_estate_agent,Дзержинский,4.0,29.0,5.44,5.85,1.0,Закаменский мкр,27.2,Березовая Роща,1,2
real_estate_agent,Ленинский,12.0,12.0,2.0,3.85,1.0,Юности,25.7,Площадь Маркса,1,7
developer,Калининский,5.0,21.0,5.2,4.58,1.0,Тюленина,29.35,Заельцовская,1,2
real_estate_agent,Октябрьский,10.0,17.0,8.200000000000003,4.85,1.0,Вилюйская,38.2,Речной вокзал,1,4
developer,Железнодорожный,18.0,25.0,5.82,8.2,1.0,Железнодорожная,29.1,Гагаринская,1,3
real_estate_agent,Кировский,10.0,10.0,5.0,4.0,1.0,Зорге,35.4,Площадь Маркса,1,16
realtor,Заельцовский,20.0,25.0,4.0,5.2,1.0,Светлановская,26.9,Заельцовская,1,4
real_estate_agent,Калининский,11.0,21.0,5.2,4.5,1.0,Тюленина,33.75,Заельцовская,1,3
real_estate_agent,Ленинский,1.0,3.0,5.2,2.949,1.0,Большая,26.0,Площадь Маркса,1,6
developer,Калининский,18.0,18.0,5.5,8.5,1.0,Игарская,45.12,Заельцовская,1,1
real_estate_agent,Кировский,6.0,25.0,5.0,4.56,1.0,Сержанта Коротаева,28.5,Площадь Маркса,1,9
developer,Дзержинский,3.0,29.0,5.5,5.5,1.0,Закаменский мкр,27.5,Березовая Роща,1,2
developer,Октябрьский,3.0,8.0,5.522,6.46,1.0,Большевистская,27.61,Речной вокзал,1,5
real_estate_agent,Ленинский,6.0,16.0,5.0,3.15,1.0,Зорге,29.0,Площадь Маркса,1,22
real_estate_agent,Заельцовский,15.0,25.0,4.2,4.3,1.0,Сухарная,27.1,Площадь Гарина-Михайловского,1,3
real_estate_agent,Кировский,1.0,17.0,5.0,2.35,1.0,Виктора Уса,30.8,Площадь Маркса,1,13
real_estate_agent,Первомайский,11.0,16.0,4.0,3.34,1.0,Заречная,20.0,Спортивная,1,6
developer,Заельцовский,4.0,6.0,5.1,8.85,1.0,Дуси Ковальчук,31.33,Заельцовская,1,1
real_estate_agent,Ленинский,15.0,18.0,8.0,5.75,1.0,Стартовая,37.2,Спортивная,1,7
real_estate_agent,Октябрьский,6.0,10.0,4.0,3.08,1.0,Плющихинская,39.35,Золотая Нива,1,3
real_estate_agent,Кировский,1.0,27.0,8.0,3.16,1.0,Беловежская,23.0,Площадь Маркса,1,12
developer,Железнодорожный,22.0,25.0,6.800000000000001,9.3,1.0,Железнодорожная,34.0,Гагаринская,1,3
real_estate_agent,Кировский,1.0,10.0,4.0,3.0,1.0,Зорге,28.8,Площадь Маркса,1,9
homeowner,Октябрьский,9.0,18.0,6.0,6.4,1.0,Большевистская,30.0,Октябрьская,1,11
developer,Дзержинский,19.0,25.0,3.1,5.9926,1.0,Королева,24.9,Золотая Нива,1,1
real_estate_agent,Заельцовский,3.0,10.0,4.0,4.299999,1.0,Сухарная,26.7,Площадь Гарина-Михайловского,1,5
real_estate_agent,Советский,14.0,15.0,5.720000000000001,3.35,1.0,Приморская,28.6,Студенческая,1,21
real_estate_agent,Калининский,4.0,12.0,5.0,5.39,1.0,Имени генерал-майора А.Н. Рожкина,28.0,Заельцовская,1,3
real_estate_agent,Октябрьский,7.0,10.0,4.0,3.0,1.0,Плющихинская,39.0,Золотая Нива,1,3
developer,Центральный,23.0,25.0,5.04,6.8,1.0,Державина,25.2,Маршала Покрышкина,1,5
real_estate_agent,Калининский,5.0,12.0,5.4,4.12,1.0,Имени генерал-майора А.Н. Рожкина,32.0,Заельцовская,1,2
real_estate_agent,Заельцовский,6.0,10.0,4.960000000000001,3.6,1.0,Кубовая,24.8,Заельцовская,1,3
real_estate_agent,Кировский,2.0,3.0,5.0,2.5,1.0,Рубежная,30.0,Студенческая,1,9
developer,Дзержинский,8.0,29.0,5.48,5.8,1.0,Закаменский мкр,27.4,Березовая Роща,1,2
real_estate_agent,Калининский,7.0,17.0,4.0,3.799,1.0,Тайгинская,24.7,Заельцовская,1,2
real_estate_agent,Калининский,17.0,20.0,3.0,5.05,1.0,Олеко Дундича,29.0,Березовая Роща,1,3
developer,Центральный,16.0,29.0,2.0,5.48592,1.0,Николая Островского,20.78,Гагаринская,1,1
real_estate_agent,Кировский,13.0,17.0,3.0,3.1,1.0,Бронная,23.0,Площадь Маркса,1,4
real_estate_agent,Октябрьский,6.0,8.0,5.4,3.46,1.0,Ключ-Камышенское плато,27.0,Спортивная,1,14
developer,Кировский,12.0,26.0,3.4,5.4,1.0,Аникина,27.73,Студенческая,1,1
real_estate_agent,Заельцовский,2.0,10.0,4.0,3.7,1.0,Кубовая,24.3,Заельцовская,1,14
developer,Ленинский,15.0,15.0,5.0,6.5245,1.0,Серафимовича,27.7,Площадь Маркса,1,1
real_estate_agent,Заельцовский,9.0,10.0,4.2,3.8,1.0,Кубовая,21.0,Заельцовская,1,12
real_estate_agent,Октябрьский,3.0,12.0,5.0,5.0,1.0,Кошурникова,29.0,Золотая Нива,1,1
real_estate_agent,Октябрьский,16.0,17.0,4.0,3.41,1.0,Рябиновая,23.1,Речной вокзал,1,17
real_estate_agent,Первомайский,2.0,17.0,4.0,2.68,1.0,Одоевского,20.0,Речной вокзал,1,14
developer,Кировский,5.0,26.0,13.8,8.51,1.0,Аникина,46.57,Студенческая,1,1
homeowner,Кировский,11.0,17.0,9.0,5.333,1.0,Тульская,33.0,Студенческая,1,6
real_estate_agent,Дзержинский,6.0,26.0,3.0,5.9,1.0,Закаменский мкр,21.5,Березовая Роща,1,7
real_estate_agent,Советский,6.0,17.0,5.0,3.7,1.0,Приморская,26.0,Студенческая,1,9
real_estate_agent,Кировский,3.0,9.0,5.0,5.4,1.0,Немировича-Данченко,24.0,Студенческая,1,10
developer,Октябрьский,8.0,10.0,4.64,4.4549,1.0,Большевистская,23.2,Речной вокзал,1,1
real_estate_agent,Заельцовский,6.0,10.0,5.0,4.2,1.0,Кубовая,24.3,Заельцовская,1,14
real_estate_agent,Дзержинский,3.0,26.0,3.0,4.0,1.0,Есенина,27.0,Золотая Нива,1,12
developer,Ленинский,12.0,14.0,11.100000000000001,7.203,1.0,Забалуева,27.8,Студенческая,1,2
real_estate_agent,Заельцовский,4.0,26.0,7.0,6.05,1.0,Кавалерийская,35.0,Заельцовская,1,6
homeowner,Ленинский,13.0,18.0,2.0,3.2,1.0,Забалуева,20.0,Площадь Маркса,1,10
realtor,Советский,7.0,8.0,4.0,3.5,1.0,Приморская,25.6,Студенческая,1,7
developer,Октябрьский,3.0,10.0,4.7,4.4368,1.0,Большевистская,23.5,Речной вокзал,1,1
real_estate_agent,Ленинский,4.0,20.0,16.200000000000003,5.3,1.0,Междуреченская,44.7,Площадь Маркса,1,6
real_estate_agent,Дзержинский,21.0,25.0,5.112,5.4,1.0,Авиастроителей,25.56,Березовая Роща,1,1
real_estate_agent,Калининский,16.0,23.0,5.236000000000001,4.95,1.0,Игарская,26.18,Заельцовская,1,1
real_estate_agent,Октябрьский,9.0,10.0,9.0,2.2,1.0,Плющихинская,34.0,Золотая Нива,1,4
developer,Калининский,7.0,23.0,5.316,5.1,1.0,Игарская,26.58,Заельцовская,1,1
developer,Октябрьский,17.0,17.0,5.3,4.9875,1.0,Знаменский кв-л,24.54,Золотая Нива,1,1
real_estate_agent,Октябрьский,13.0,25.0,6.0520000000000005,7.0,1.0,Ленинградская,30.26,Октябрьская,1,1
developer,Октябрьский,14.0,14.0,5.54,6.5095,1.0,Маковского,27.7,Речной вокзал,1,2
developer,Дзержинский,25.0,25.0,5.112,5.9,1.0,Авиастроителей,25.56,Березовая Роща,1,1
real_estate_agent,Ленинский,10.0,22.0,5.192,6.74,1.0,площадь Карла Маркса,25.96,Площадь Маркса,1,1
real_estate_agent,Октябрьский,13.0,24.0,5.048,7.54,1.0,Кирова,25.24,Октябрьская,1,1
developer,Заельцовский,11.0,30.0,5.98,7.15,1.0,Дуси Ковальчук,29.9,Заельцовская,1,1
developer,Октябрьский,5.0,13.0,5.300000000000001,5.6975,1.0,Большевистская,26.5,Речной вокзал,1,1
real_estate_agent,Кировский,5.0,17.0,4.0,2.36,1.0,Виктора Уса,20.0,Площадь Маркса,1,9
real_estate_agent,Октябрьский,21.0,23.0,5.682,4.60242,1.0,2-я Воинская,28.41,Золотая Нива,1,2
real_estate_agent,Октябрьский,5.0,25.0,6.0520000000000005,6.7,1.0,Ленинградская,30.26,Октябрьская,1,1
real_estate_agent,Кировский,17.0,17.0,6.0,5.2,1.0,Сибиряков-Гвардейцев,39.4,Площадь Маркса,1,5
developer,Заельцовский,18.0,23.0,5.16,4.6698,1.0,Светлановская,25.8,Заельцовская,1,1
realtor,Заельцовский,8.0,11.0,6.0,4.1,1.0,Кубовая,24.0,Заельцовская,1,12
real_estate_agent,Кировский,3.0,3.0,4.0,2.35,1.0,Вознесенская,28.4,Площадь Маркса,1,15
real_estate_agent,Октябрьский,3.0,4.0,2.0,5.5,1.0,Выборная,43.0,Речной вокзал,1,13
real_estate_agent,Первомайский,3.0,18.0,0.0,3.75,1.0,Героев Революции,24.0,Речной вокзал,1,11
real_estate_agent,Ленинский,8.0,16.0,5.0,4.65,1.0,Котовского,24.1,Площадь Маркса,1,15
real_estate_agent,Ленинский,2.0,12.0,5.34,3.5778,1.0,Юности,26.7,Площадь Маркса,1,3
real_estate_agent,Ленинский,11.0,17.0,5.0,3.3,1.0,Связистов,28.0,Площадь Маркса,1,6
realtor,Кировский,3.0,18.0,4.0,2.548,1.0,Виктора Уса,25.0,Площадь Маркса,1,14
real_estate_agent,Кировский,8.0,10.0,19.5,3.48,1.0,Николая Сотникова,38.5,Студенческая,1,8
real_estate_agent,Кировский,2.0,10.0,5.0,3.95,1.0,Николая Сотникова,38.3,Студенческая,1,8
developer,Заельцовский,11.0,17.0,6.7,7.38,1.0,Аэропорт,44.4,Заельцовская,1,4
real_estate_agent,Советский,18.0,18.0,5.0,4.9,1.0,Часовая,30.0,Студенческая,1,5
real_estate_agent,Ленинский,4.0,12.0,10.0,3.17,1.0,Романтиков,25.7,Площадь Маркса,1,6
developer,Ленинский,5.0,22.0,10.176000000000002,11.87,1.0,площадь Карла Маркса,50.88,Площадь Маркса,1,1
real_estate_agent,Октябрьский,16.0,26.0,5.0,6.0,1.0,Гурьевская,28.3,Золотая Нива,1,5
developer,Дзержинский,10.0,25.0,12.549999999999999,5.709,1.0,Королева,25.95,Березовая Роща,1,2
realtor,Кировский,10.0,11.0,5.0,4.4,1.0,Виктора Шевелева,38.3,Студенческая,1,8
real_estate_agent,Калининский,14.0,19.0,5.0,3.6,1.0,Фадеева,25.0,Заельцовская,1,12
real_estate_agent,Ленинский,1.0,25.0,5.0,4.65,1.0,Немировича-Данченко,28.8,Площадь Маркса,1,4
real_estate_agent,Октябрьский,4.0,10.0,6.0,3.72,1.0,Татьяны Снежиной,33.0,Золотая Нива,1,4
developer,Ленинский,12.0,15.0,4.436,4.89,1.0,площадь Карла Маркса,22.18,Площадь Маркса,1,1
real_estate_agent,Заельцовский,19.0,26.0,4.0,4.999999,1.0,Красный проспект,28.0,Заельцовская,1,2
developer,Заельцовский,7.0,17.0,3.7,4.7,1.0,Лобачевского,29.54,Заельцовская,1,3
real_estate_agent,Калининский,14.0,15.0,2.0,4.55,1.0,Имени генерал-майора А.Н. Рожкина,28.4,Заельцовская,1,3
developer,Заельцовский,5.0,17.0,4.1,4.96,1.0,Лобачевского,31.55,Заельцовская,1,3
real_estate_agent,Октябрьский,14.0,24.0,5.3,5.8,1.0,Кирова,25.26,Октябрьская,1,2
developer,Заельцовский,4.0,6.0,6.8,10.38,1.0,Дуси Ковальчук,42.66,Заельцовская,1,1
realtor,Заельцовский,12.0,26.0,2.6000000000000014,4.75,1.0,Дуси Ковальчук,30.0,Заельцовская,1,3
real_estate_agent,Кировский,16.0,24.0,5.0,5.3,1.0,Немировича-Данченко,24.6,Студенческая,1,8
real_estate_agent,Октябрьский,6.0,24.0,3.0,4.6,1.0,Большевистская,21.36,Речной вокзал,1,4
real_estate_agent,Октябрьский,18.0,25.0,7.008,6.999986,1.0,Владимира Заровного,35.04,Речной вокзал,1,3
real_estate_agent,Октябрьский,23.0,25.0,4.1,6.3,1.0,Большевистская,28.4,Речной вокзал,1,6
real_estate_agent,Заельцовский,7.0,14.0,5.0,4.823,1.0,Аэропорт,31.3,Заельцовская,1,2
real_estate_agent,Ленинский,9.0,17.0,4.0,4.65,1.0,Пархоменко,27.0,Площадь Маркса,1,6
real_estate_agent,Ленинский,1.0,16.0,3.0,3.4,1.0,Ивана Севастьянова,27.0,Площадь Маркса,1,10
real_estate_agent,Октябрьский,15.0,22.0,3.0,5.875,1.0,Большевистская,23.5,Речной вокзал,1,1
real_estate_agent,Кировский,2.0,3.0,4.0,2.8,1.0,Воскресная,27.7,Студенческая,1,9
developer,Октябрьский,24.0,24.0,15.3,7.4,1.0,Гаранина,31.5,Золотая Нива,1,1
real_estate_agent,Заельцовский,12.0,17.0,6.0,5.59,1.0,Аэропорт,37.3,Заельцовская,1,4
real_estate_agent,Октябрьский,10.0,25.0,5.390000000000001,4.66235,1.0,Пролетарская,26.95,Золотая Нива,1,1
real_estate_agent,Кировский,10.0,10.0,5.0,3.3,1.0,Николая Сотникова,40.0,Студенческая,1,4
developer,Советский,2.0,15.0,9.120000000000001,6.35,1.0,Рубиновая,23.82,Речной вокзал,1,1
real_estate_agent,Заельцовский,4.0,6.0,4.04,4.47,1.0,Аэропорт,20.2,Заельцовская,1,3
developer,Ленинский,2.0,16.0,6.654000000000001,4.15,1.0,Зорге,33.27,Площадь Маркса,1,22
developer,Ленинский,5.0,17.0,5.3580000000000005,3.58628,1.0,Забалуева,26.79,Площадь Маркса,1,2
real_estate_agent,Калининский,6.0,16.0,5.6,3.7,1.0,Тайгинская,24.2,Заельцовская,1,4
real_estate_agent,Советский,8.0,18.0,6.0,5.0,1.0,Русская,26.5,Студенческая,1,12
real_estate_agent,Кировский,2.0,10.0,7.9,3.5,1.0,Николая Сотникова,39.5,Студенческая,1,9
real_estate_agent,Ленинский,11.0,18.0,3.0,4.59,1.0,Ясный Берег,26.0,Октябрьская,1,6
real_estate_agent,Октябрьский,11.0,22.0,4.0,4.2,1.0,2-я Воинская,24.8,Золотая Нива,1,2
real_estate_agent,Кировский,1.0,17.0,5.0,2.35,1.0,Виктора Уса,22.6,Площадь Маркса,1,15
real_estate_agent,Дзержинский,4.0,23.0,4.0,5.55,1.0,Королева,29.1,Золотая Нива,1,5
real_estate_agent,Заельцовский,20.0,26.0,3.0,5.12,1.0,Красный проспект,28.0,Заельцовская,1,2
real_estate_agent,Ленинский,9.0,16.0,4.0,3.0,1.0,Зорге,27.7,Площадь Маркса,1,22
developer,Кировский,6.0,24.0,5.996,5.3,1.0,Оловозаводская,29.98,Студенческая,1,1
real_estate_agent,Заельцовский,13.0,25.0,4.602,5.95,1.0,Дуси Ковальчук,23.01,Заельцовская,1,1
real_estate_agent,Ленинский,15.0,18.0,5.0,3.35,1.0,Спортивная,26.0,Площадь Маркса,1,4
real_estate_agent,Заельцовский,21.0,26.0,6.0,6.2,1.0,Красный проспект,30.0,Заельцовская,1,2
real_estate_agent,Дзержинский,11.0,25.0,5.0,5.65,1.0,Королева,26.2,Березовая Роща,1,2
real_estate_agent,Октябрьский,8.0,10.0,7.0,2.4,1.0,Плющихинский жилмассив,39.0,Золотая Нива,1,4
real_estate_agent,Дзержинский,17.0,25.0,5.0,6.1,1.0,Королева,30.0,Березовая Роща,1,2
real_estate_agent,Заельцовский,7.0,25.0,5.2,5.2,1.0,Светлановская,24.3,Заельцовская,1,3
real_estate_agent,Калининский,2.0,4.0,4.86,2.4,1.0,Богдана Хмельницкого,24.3,Заельцовская,1,3
developer,Октябрьский,11.0,18.0,16.869999999999997,6.54,1.0,Грибоедова,31.77,Золотая Нива,1,1
real_estate_agent,Октябрьский,2.0,8.0,4.38,4.9,1.0,Большевистская,21.9,Октябрьская,1,4
real_estate_agent,Советский,1.0,3.0,3.0,2.45,1.0,Ивлева,28.7,Студенческая,1,21
real_estate_agent,Ленинский,11.0,17.0,4.0,3.7,1.0,Титова,30.95,Площадь Маркса,1,7
real_estate_agent,Ленинский,3.0,19.0,5.24,5.5,1.0,Стартовая,26.2,Студенческая,1,6
real_estate_agent,Дзержинский,12.0,22.0,5.0,5.0,1.0,Есенина,36.0,Золотая Нива,1,12
real_estate_agent,Ленинский,21.0,26.0,9.3,5.4,1.0,Ясный Берег,26.5,Площадь Ленина,1,6
real_estate_agent,Кировский,1.0,3.0,3.0,2.75,1.0,Рубежная,23.9,Студенческая,1,10
real_estate_agent,Кировский,18.0,26.0,5.454000000000001,5.27,1.0,Аникина,27.27,Студенческая,1,1
real_estate_agent,Октябрьский,7.0,20.0,5.2,3.9,1.0,Выборная,28.7,Речной вокзал,1,14
real_estate_agent,Заельцовский,7.0,25.0,6.0,4.95,1.0,Светлановская,31.0,Заельцовская,1,4
real_estate_agent,Заельцовский,20.0,30.0,5.6000000000000005,7.25,1.0,Дуси Ковальчук,28.0,Заельцовская,1,1
real_estate_agent,Кировский,15.0,17.0,6.6,4.0,1.0,Петухова,38.4,Площадь Маркса,1,9
real_estate_agent,Кировский,2.0,10.0,7.0,3.35,1.0,Виктора Шевелева,39.0,Студенческая,1,4
real_estate_agent,Октябрьский,6.0,10.0,5.0,3.3,1.0,В. Высоцкого,32.0,Золотая Нива,1,17
real_estate_agent,Кировский,7.0,10.0,4.5,3.25,1.0,Александра Чистякова,33.0,Студенческая,1,4
developer,Ленинский,1.0,17.0,10.75,3.177473,1.0,Забалуева,25.55,Площадь Маркса,1,2
real_estate_agent,Ленинский,3.0,17.0,5.0,2.9,1.0,Забалуева,22.9,Площадь Маркса,1,9
real_estate_agent,Железнодорожный,22.0,25.0,4.0,4.98,1.0,Железнодорожная,23.7,Гагаринская,1,8
real_estate_agent,Кировский,2.0,3.0,5.0,2.75,1.0,Рубежная,24.9,Студенческая,1,10
real_estate_agent,Кировский,13.0,19.0,5.0,3.0,1.0,Виктора Уса,27.6,Площадь Маркса,1,13
real_estate_agent,Кировский,16.0,20.0,3.0,3.15,1.0,Виктора Уса,25.2,Площадь Маркса,1,9
developer,Заельцовский,17.0,25.0,4.498,6.3,1.0,Дуси Ковальчук,22.49,Заельцовская,1,1
real_estate_agent,Калининский,6.0,10.0,4.16,3.6,1.0,Тюленина,20.8,Заельцовская,1,18
realtor,Кировский,9.0,10.0,2.5,2.7,1.0,Петухова,20.1,Студенческая,1,12
real_estate_agent,Кировский,6.0,17.0,5.0,2.99,1.0,Бронная,26.4,Площадь Маркса,1,9
real_estate_agent,Ленинский,4.0,4.0,4.600000000000001,2.7,1.0,Большая,21.0,Площадь Маркса,1,11
real_estate_agent,Октябрьский,10.0,17.0,6.5,5.04,1.0,Закаменский мкр,24.0,Березовая Роща,1,3
